,gpt-4o-mini,gpt-4.1-mini,gpt-4o,gpt-4.1,haiku-3.5,sonnet-3.7,sonnet-4.5,opus-4.1,gemini-2.0-flash-lite,gemini-2.0-flash,gemini-2.5-flash,gemini-2.5-pro,ll-3.1-8b,ll-3.1-70b,ll-3.1-405b,qwen-2.5-7b,qwen-2.5-72b,qwen-3.0-80b,deepseek-3.1
gpt-4o-mini,,,1.0,1.0,0.8118482072985085,0.5338939001152949,1.0,0.7434672032976994,0.44555539942811107,0.7999375281936048,1.0,0.20049586084994875,0.25323508542565065,0.7105198474425775,1.0,1.0,0.7434672032976994,1.0,1.0
gpt-4.1-mini,0.290749133760195,,0.7672414557706502,0.5702839158682146,0.13541994799643686,0.41226846698965924,0.25323508542565065,0.25323508542565065,0.4738380587937252,0.7999375281936048,0.3234749451713834,0.15991096003143135,0.48646728463836986,0.20049586084994875,0.7999375281936048,0.5993269211024361,0.20049586084994875,0.5338939001152949,0.7672414557706502
gpt-4o,0.5342571324283131,1.0,,0.7672414557706502,0.18301996150239602,0.48664863596569374,1.0,0.5338939001152949,0.5704548413552414,0.5704548413552414,0.3234749451713832,1.0,0.08316048921733506,0.7105198474425775,0.5338939001152949,0.05773020355768705,0.15991096003143135,1.0,0.05669100677848826
gpt-4.1,0.32347494517138353,0.25323508542565065,0.48646728463836986,,0.25323508542565065,0.48646728463836986,0.7105198474425775,0.4211369313239446,0.20993874257441789,0.25323508542565065,0.7434672032976997,0.25323508542565065,0.4211369313239446,0.7999375281936048,0.09596045449533595,0.5338939001152949,0.7854353297923936,0.2620346280225958,0.6604312405882872
haiku-3.5,0.7854353297923936,0.8118482072985085,0.5702839158682146,0.7434672032976997,,0.15991096003143135,0.48646728463836986,0.5338939001152949,0.675487114152588,0.7434672032976997,0.3234749451713832,0.3234749451713832,0.6604312405882872,0.5704548413552414,0.7105198474425775,1.0,0.6604312405882872,1.0,0.032049808935126455
sonnet-3.7,0.8304221853141556,1.0,0.15991096003143135,0.0018564783530525893,0.3234749451713834,,0.3723669805154127,0.22976813188050177,0.41226846698965924,1.0,0.008709033864335679,1.0,0.8443975675951663,0.3030341228047667,0.128185154536761,0.3030341228047667,0.3234749451713832,0.48646728463836986,0.04815232151768002
sonnet-4.5,0.7999375281936048,0.7672414557706502,0.5993269211024361,0.20993874257441802,0.20993874257441802,0.05773020355768705,,1.0,0.5702839158682146,0.012359142085013994,0.10970013782984392,0.48646728463836986,0.3234749451713834,1.0,1.0,0.44555539942811107,0.5993269211024361,0.7434672032976994,0.48646728463836986
opus-4.1,0.7105198474425775,0.20049586084994875,0.20993874257441802,0.7854353297923936,0.4738380587937252,0.6231952830196219,0.7999375281936048,,0.7854353297923936,0.09596045449533595,0.3723669805154127,0.6604312405882872,0.08316048921733506,0.4213174061602605,0.7672414557706502,0.15991096003143135,0.3234749451713832,1.0,0.7854353297923936
gemini-2.0-flash-lite,0.4982384034577405,0.5195605680331583,0.5993269211024361,0.08316048921733506,0.290749133760195,1.0,1.0,0.3234749451713832,,0.7854353297923936,1.0,0.15991096003143135,0.13340422288162462,0.2907491337601951,0.5338939001152949,0.5993269211024361,0.7672414557706502,0.18301996150239602,0.6604312405882872
gemini-2.0-flash,0.7672414557706502,0.5702839158682146,0.7434672032976997,1.0,0.08316048921733506,0.7105198474425775,0.09596045449533595,0.09596045449533595,0.22976813188050177,,0.7999375281936048,1.0,0.7105198474425775,0.41226846698965924,0.7999375281936048,0.7854353297923936,0.13340422288162462,0.07010413538106665,0.48646728463836986
gemini-2.5-flash,0.5702839158682146,0.5702839158682146,1.0,1.0,1.0,0.05773020355768705,0.41226846698965924,0.5702839158682146,0.3234749451713832,0.5702839158682146,,0.5993269211024361,1.0,0.3234749451713832,0.3234749451713832,0.6604312405882872,0.7105198474425775,0.290749133760195,0.10970013782984392
gemini-2.5-pro,1.0,1.0,1.0,0.3234749451713832,1.0,0.3234749451713832,0.3234749451713832,0.15991096003143124,1.0,0.5702839158682146,0.48646728463836986,,1.0,1.0,1.0,1.0,1.0,0.48646728463836986,0.2620346280225958
ll-3.1-8b,0.10970013782984392,0.10970013782984392,0.023351920363457058,0.032049808935126455,1.0,0.08316048921733506,0.15991096003143135,0.08316048921733506,0.13340422288162462,0.04398378691677216,0.08316048921733506,0.15991096003143135,,0.20993874257441802,0.20993874257441802,0.08316048921733506,0.08316048921733506,0.7105198474425775,0.08316048921733506
ll-3.1-70b,0.5338939001152949,0.3723669805154127,1.0,0.7105198474425775,1.0,0.6605792583493815,0.7105198474425775,0.6604312405882872,0.16839246602241173,0.5338939001152949,0.4211369313239446,0.6604312405882872,0.3234749451713834,,1.0,0.4211369313239446,0.6604312405882872,1.0,0.6604312405882872
ll-3.1-405b,0.5993269211024361,1.0,0.7999375281936048,0.4459287806839092,0.5383960065428709,0.290749133760195,0.6753438523819293,0.6231952830196219,0.16839246602241173,0.8305900825666765,0.25656818024208145,0.32363608386440834,0.08316048921733506,0.4738380587937252,,0.3234749451713832,0.6432594172453439,0.4738380587937252,0.7854353297923937
qwen-2.5-7b,0.5338939001152949,0.25323508542565065,0.15991096003143135,0.2620346280225958,1.0,1.0,1.0,1.0,1.0,0.7434672032976994,0.3234749451713832,0.5702839158682146,0.15991096003143135,0.6604312405882872,0.48646728463836986,,0.15991096003143135,1.0,1.0
qwen-2.5-72b,0.7672414557706502,0.7672414557706502,1.0,1.0,0.5993269211024361,0.3234749451713832,0.6604312405882872,0.15991096003143124,0.7105198474425775,0.017611931616510864,0.5702839158682146,0.15991096003143124,0.15991096003143135,0.7105198474425775,0.7105198474425775,0.6604312405882872,,0.5702839158682146,0.15991096003143135
qwen-3.0-80b,0.3234749451713832,1.0,0.3234749451713832,0.08316048921733506,1.0,0.5702839158682146,0.4211369313239446,1.0,1.0,0.7672414557706502,0.37778821137764085,1.0,0.6604312405882872,0.5702839158682146,0.6604312405882872,1.0,0.5702839158682146,,0.13340422288162462
deepseek-3.1,0.5702839158682146,0.05773020355768705,0.7854353297923936,0.3723669805154127,1.0,0.016410120027543145,0.18301996150239597,0.2564352010677305,1.0,0.44555539942811107,0.4738380587937252,0.7434672032976997,0.15991096003143135,0.7672414557706502,0.017611931616510864,0.20993874257441802,0.290749133760195,0.05831589963414011,
