evaluator,gpt-4o-mini,gpt-4.1-mini,gpt-4o,gpt-4.1,haiku-3.5,sonnet-3.7,sonnet-4.5,opus-4.1,gemini-2.0-flash-lite,gemini-2.0-flash,gemini-2.5-flash,gemini-2.5-pro,ll-3.1-8b,ll-3.1-70b,ll-3.1-405b,qwen-2.5-7b,qwen-2.5-72b,qwen-3.0-80b,deepseek-3.1
gpt-4o-mini,,,0.4,0.48717948717948717,0.725,0.425,0.4,0.4,0.8,0.45,0.325,0.275,0.85,0.45,0.5,0.45,0.4,0.4,0.375
gpt-4.1-mini,0.525,,0.35,0.275,0.875,0.375,0.35,0.325,0.8,0.35,0.15,0.15,0.925,0.525,0.475,0.5,0.375,0.175,0.2
gpt-4o,0.65,0.7,,0.525,0.975,0.5641025641025641,0.5,0.475,0.925,0.575,0.45,0.5,1.0,0.65,0.625,0.7,0.5,0.375,0.5
gpt-4.1,0.55,0.5,0.55,,0.825,0.5,0.475,0.45,0.925,0.525,0.525,0.6,0.925,0.675,0.6,0.7,0.575,0.475,0.475
haiku-3.5,0.55,0.55,0.525,0.475,,0.3,0.425,0.4,0.5897435897435898,0.475,0.5,0.6,0.925,0.625,0.625,0.475,0.525,0.425,0.5
sonnet-3.7,0.525,0.325,0.775,0.75,0.075,,0.85,0.775,0.3,0.6,0.8,0.975,0.5,0.675,0.625,0.675,0.825,0.85,0.675
sonnet-4.5,0.7,0.625,0.675,0.65,0.675,0.5,,0.525,0.8,0.675,0.5,0.8,0.9,0.675,0.725,0.75,0.725,0.825,0.525
opus-4.1,0.9,0.7,0.925,0.825,0.45,0.525,0.425,,0.775,0.825,0.8,0.925,0.7,0.925,0.825,0.975,0.975,0.925,0.75
gemini-2.0-flash-lite,0.275,0.35,0.2,0.125,0.5,0.05,0.025,0.025,,0.15,0.075,0.05,0.825,0.15,0.225,0.275,0.15,0.1,0.075
gemini-2.0-flash,0.7,0.625,0.625,0.475,0.6,0.475,0.475,0.525,0.75,,0.3,0.3,0.9,0.7,0.65,0.575,0.65,0.4,0.475
gemini-2.5-flash,0.95,0.95,0.925,0.95,1.0,0.975,0.8,0.825,0.975,0.85,,0.15,1.0,0.95,0.925,0.95,0.85,0.625,0.7
gemini-2.5-pro,1.0,1.0,1.0,0.95,1.0,0.975,0.975,0.95,1.0,0.975,0.675,,1.0,1.0,1.0,1.0,1.0,0.825,0.875
ll-3.1-8b,0.15,0.125,0.0,0.075,0.075,0.0,0.0,0.0,0.075,0.0,0.0,0.0,,0.075,0.125,0.0,0.0,0.1,0.0
ll-3.1-70b,0.575,0.475,0.425,0.5,0.575,0.45,0.425,0.45,0.55,0.45,0.45,0.425,0.85,,0.525,0.45,0.425,0.45,0.45
ll-3.1-405b,0.5,0.425,0.4,0.3157894736842105,0.675,0.325,0.35,0.375,0.85,0.6052631578947368,0.48717948717948717,0.5897435897435898,0.925,0.575,,0.625,0.575,0.65,0.3
qwen-2.5-7b,0.575,0.6,0.475,0.525,0.875,0.5,0.5,0.5,0.9,0.575,0.45,0.425,0.975,0.55,0.6,,0.475,0.5,0.5
qwen-2.5-72b,0.625,0.65,0.525,0.575,0.65,0.475,0.475,0.475,0.925,0.525,0.5,0.5,1.0,0.625,0.625,0.625,,0.5,0.525
qwen-3.0-80b,0.925,0.925,1.0,0.875,0.85,0.95,0.9,0.85,0.85,0.875,0.525,0.5,0.875,0.925,0.9,0.975,0.95,,0.8
deepseek-3.1,0.85,0.825,0.725,0.625,1.0,0.75,0.375,0.425,1.0,0.7,0.375,0.125,1.0,0.7,0.725,0.9,0.75,0.4,
