evaluator,gpt-4o-mini,gpt-4.1-mini,gpt-4o,gpt-4.1,haiku-3.5,sonnet-3.7,sonnet-4.5,opus-4.1,gemini-2.0-flash-lite,gemini-2.0-flash,gemini-2.5-flash,gemini-2.5-pro,ll-3.1-8b,ll-3.1-70b,ll-3.1-405b,qwen-2.5-7b,qwen-2.5-72b,qwen-3.0-80b,deepseek-3.1
gpt-4o-mini,,,-0.25,-0.06282051282051287,0.17499999999999993,-0.10000000000000003,-0.29999999999999993,-0.5,0.525,-0.24999999999999994,-0.625,-0.725,0.7,-0.12499999999999994,0.0,-0.12499999999999994,-0.22499999999999998,-0.525,-0.475
gpt-4.1-mini,,,-0.35,-0.22499999999999998,0.32499999999999996,0.04999999999999999,-0.275,-0.37499999999999994,0.45000000000000007,-0.275,-0.7999999999999999,-0.85,0.8,0.050000000000000044,0.04999999999999999,-0.09999999999999998,-0.275,-0.75,-0.625
gpt-4o,0.25,0.35,,-0.025000000000000022,0.44999999999999996,-0.21089743589743593,-0.17500000000000004,-0.45000000000000007,0.7250000000000001,-0.050000000000000044,-0.47500000000000003,-0.5,1.0,0.22500000000000003,0.22499999999999998,0.22499999999999998,-0.025000000000000022,-0.625,-0.22499999999999998
gpt-4.1,0.06282051282051287,0.22499999999999998,0.025000000000000022,,0.35,-0.25,-0.17500000000000004,-0.37499999999999994,0.8,0.050000000000000044,-0.42499999999999993,-0.35,0.8500000000000001,0.17500000000000004,0.28421052631578947,0.17499999999999993,0.0,-0.4,-0.15000000000000002
haiku-3.5,-0.17499999999999993,-0.32499999999999996,-0.44999999999999996,-0.35,,0.22499999999999998,-0.25000000000000006,-0.04999999999999999,0.08974358974358976,-0.125,-0.5,-0.4,0.8500000000000001,0.050000000000000044,-0.050000000000000044,-0.4,-0.125,-0.425,-0.5
sonnet-3.7,0.10000000000000003,-0.04999999999999999,0.21089743589743593,0.25,-0.22499999999999998,,0.35,0.25,0.25,0.125,-0.17499999999999993,0.0,0.5,0.22500000000000003,0.3,0.17500000000000004,0.35,-0.09999999999999998,-0.07499999999999996
sonnet-4.5,0.29999999999999993,0.275,0.17500000000000004,0.17500000000000004,0.25000000000000006,-0.35,,0.10000000000000003,0.775,0.20000000000000007,-0.30000000000000004,-0.17499999999999993,0.9,0.25000000000000006,0.375,0.25,0.25,-0.07500000000000007,0.15000000000000002
opus-4.1,0.5,0.37499999999999994,0.45000000000000007,0.37499999999999994,0.04999999999999999,-0.25,-0.10000000000000003,,0.75,0.29999999999999993,-0.02499999999999991,-0.02499999999999991,0.7,0.47500000000000003,0.44999999999999996,0.475,0.5,0.07500000000000007,0.325
gemini-2.0-flash-lite,-0.525,-0.45000000000000007,-0.7250000000000001,-0.8,-0.08974358974358976,-0.25,-0.775,-0.75,,-0.6,-0.9,-0.95,0.75,-0.4,-0.625,-0.625,-0.775,-0.75,-0.925
gemini-2.0-flash,0.24999999999999994,0.275,0.050000000000000044,-0.050000000000000044,0.125,-0.125,-0.20000000000000007,-0.29999999999999993,0.6,,-0.55,-0.675,0.9,0.24999999999999994,0.044736842105263186,0.0,0.125,-0.475,-0.22499999999999998
gemini-2.5-flash,0.625,0.7999999999999999,0.47500000000000003,0.42499999999999993,0.5,0.17499999999999993,0.30000000000000004,0.02499999999999991,0.9,0.55,,-0.525,1.0,0.49999999999999994,0.4378205128205129,0.49999999999999994,0.35,0.09999999999999998,0.32499999999999996
gemini-2.5-pro,0.725,0.85,0.5,0.35,0.4,0.0,0.17499999999999993,0.02499999999999991,0.95,0.675,0.525,,1.0,0.575,0.41025641025641024,0.575,0.5,0.32499999999999996,0.75
ll-3.1-8b,-0.7,-0.8,-1.0,-0.8500000000000001,-0.8500000000000001,-0.5,-0.9,-0.7,-0.75,-0.9,-1.0,-1.0,,-0.775,-0.8,-0.975,-1.0,-0.775,-1.0
ll-3.1-70b,0.12499999999999994,-0.050000000000000044,-0.22500000000000003,-0.17500000000000004,-0.050000000000000044,-0.22500000000000003,-0.25000000000000006,-0.47500000000000003,0.4,-0.24999999999999994,-0.49999999999999994,-0.575,0.775,,-0.04999999999999993,-0.10000000000000003,-0.2,-0.47500000000000003,-0.24999999999999994
ll-3.1-405b,0.0,-0.04999999999999999,-0.22499999999999998,-0.28421052631578947,0.050000000000000044,-0.3,-0.375,-0.44999999999999996,0.625,-0.044736842105263186,-0.4378205128205129,-0.41025641025641024,0.8,0.04999999999999993,,0.025000000000000022,-0.050000000000000044,-0.25,-0.425
qwen-2.5-7b,0.12499999999999994,0.09999999999999998,-0.22499999999999998,-0.17499999999999993,0.4,-0.17500000000000004,-0.25,-0.475,0.625,0.0,-0.49999999999999994,-0.575,0.975,0.10000000000000003,-0.025000000000000022,,-0.15000000000000002,-0.475,-0.4
qwen-2.5-72b,0.22499999999999998,0.275,0.025000000000000022,0.0,0.125,-0.35,-0.25,-0.5,0.775,-0.125,-0.35,-0.5,1.0,0.2,0.050000000000000044,0.15000000000000002,,-0.44999999999999996,-0.22499999999999998
qwen-3.0-80b,0.525,0.75,0.625,0.4,0.425,0.09999999999999998,0.07500000000000007,-0.07500000000000007,0.75,0.475,-0.09999999999999998,-0.32499999999999996,0.775,0.47500000000000003,0.25,0.475,0.44999999999999996,,0.4
deepseek-3.1,0.475,0.625,0.22499999999999998,0.15000000000000002,0.5,0.07499999999999996,-0.15000000000000002,-0.325,0.925,0.22499999999999998,-0.32499999999999996,-0.75,1.0,0.24999999999999994,0.425,0.4,0.22499999999999998,-0.4,
