,row_mean,col_mean,difference
gemini-2.5-pro,0.9555555555555555,0.43831908831908833,0.5172364672364671
gemini-2.5-flash,0.8527777777777777,0.4381766381766382,0.41460113960113953
qwen-3.0-80b,0.8583333333333333,0.5000000000000001,0.35833333333333317
opus-4.1,0.7861111111111111,0.4861111111111111,0.3
deepseek-3.1,0.6805555555555556,0.4833333333333334,0.1972222222222222
sonnet-4.5,0.6805555555555556,0.4847222222222222,0.19583333333333336
sonnet-3.7,0.6430555555555556,0.5063390313390312,0.13671652421652436
gpt-4.1,0.6027777777777776,0.5543316089368721,0.04844616884090558
gpt-4o,0.6216168091168092,0.5833333333333334,0.038283475783475795
qwen-2.5-72b,0.6,0.5958333333333333,0.004166666666666652
gemini-2.0-flash,0.5666666666666668,0.5655701754385966,0.0010964912280702066
qwen-2.5-7b,0.5833333333333334,0.6444444444444444,-0.061111111111111005
ll-3.1-405b,0.5304430949167791,0.6277777777777778,-0.09733468286099867
ll-3.1-70b,0.49444444444444435,0.6361111111111111,-0.14166666666666672
haiku-3.5,0.5272079772079773,0.6888888888888888,-0.16168091168091148
gpt-4o-mini,0.477187028657617,0.6402777777777778,-0.16309074912016086
gpt-4.1-mini,0.4277777777777778,0.6088235294117647,-0.18104575163398684
gemini-2.0-flash-lite,0.20138888888888892,0.7660968660968661,-0.5647079772079772
ll-3.1-8b,0.04444444444444444,0.8930555555555555,-0.8486111111111111
